2026-03-04 18:08:44,551 | INFO | conftest | Токен авторизации получен успешно
2026-03-04 18:08:44,552 | INFO | conftest | STARTED TEST: test_get_profile_by_id
2026-03-04 18:08:44,553 | INFO | endpoints.profiles_endpoint | Создание нового профиля: test_ykcq2icfpj9wni7
2026-03-04 18:08:44,553 | INFO | endpoints.profiles_endpoint | url: http://172.16.3.87:7070/api/profiles, payload: {'name': 'test_ykcq2icfpj9wni7', 'description': 'incrasntev'}
2026-03-04 18:08:44,839 | INFO | endpoints.profiles_endpoint | Создание профиля завершено. Статус: 201
2026-03-04 18:08:44,840 | INFO | endpoints.profiles_endpoint | Получение профиля по id: 4684
2026-03-04 18:08:44,840 | INFO | endpoints.profiles_endpoint | url: http://172.16.3.87:7070/api/profiles/4684
2026-03-04 18:08:45,128 | INFO | endpoints.profiles_endpoint | Удаление профиля по id: 4684
2026-03-04 18:08:45,408 | INFO | conftest | FINISHED TEST: test_get_profile_by_id — PASSED
2026-03-04 18:10:44,667 | INFO | conftest | Токен авторизации получен успешно
2026-03-04 18:10:44,668 | INFO | conftest | === STARTED TEST: test_put_profile_by_id ===
2026-03-04 18:10:44,669 | INFO | endpoints.profiles_endpoint | Создание нового профиля: test_h9skwcckuc4if99
2026-03-04 18:10:44,670 | INFO | endpoints.profiles_endpoint | url: http://172.16.3.87:7070/api/profiles, payload: {'name': 'test_h9skwcckuc4if99', 'description': 'nrmrpgjary'}
2026-03-04 18:10:44,958 | INFO | endpoints.profiles_endpoint | Создание профиля завершено. Статус: 201
2026-03-04 18:10:44,958 | INFO | endpoints.profiles_endpoint | Изменение профиля по id: 4685
2026-03-04 18:10:44,958 | INFO | endpoints.profiles_endpoint | url: http://172.16.3.87:7070/api/profiles/4685, payload: {'name': 'test_ib1c4rxetv38431', 'description': 'unbjyyypex'}
2026-03-04 18:10:45,250 | INFO | endpoints.profiles_endpoint | Удаление профиля по id: 4685
2026-03-04 18:10:45,531 | INFO | conftest | === FINISHED TEST: test_put_profile_by_id — PASSED ===
2026-03-04 18:11:08,096 | INFO | conftest | Токен авторизации получен успешно
2026-03-04 18:11:08,097 | INFO | conftest | ===== STARTED TEST: test_get_all_profiles =====
2026-03-04 18:11:08,098 | INFO | endpoints.profiles_endpoint | Получение всех профилей
2026-03-04 18:11:08,426 | INFO | conftest | ===== FINISHED TEST: test_get_all_profiles — PASSED =====
